property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,hcbs sports ville,sector 35,0.29,5587,519,Carpet area: 519 (48.22 sq.m.),2,2,1,4,,Relatively New,,,519,0,0,0,0,0,0,44
flat,supertech araville,sector 79,1.35,6940,1945,Carpet area: 1945 (180.7 sq.m.),3,3,3,4,,Relatively New,,,1945,0,0,0,0,0,0,0
flat,godrej,sector 33,0.95,6859,1385,Super Built up area 1385(128.67 sq.m.),2,2,3+,3,South-East,Under Construction,1385,,,0,0,0,0,0,0,0
flat,shree vardhman flora,sector 90,0.7,5384,1300,Super Built up area 1300(120.77 sq.m.),2,2,3,13,,New Property,1300,,,1,0,0,0,0,0,15
flat,sobha city,sector 108,3.95,16859,2343,Built Up area: 2343 (217.67 sq.m.)Carpet area: 2300 sq.ft. (213.68 sq.m.),4,5,3,25,,Undefined,,2343,2300,0,0,0,0,0,0,59
flat,senate court,sector 62,0.9,14084,639,Built Up area: 639 (59.37 sq.m.),1,1,No,0,,Undefined,,639,,0,0,0,0,0,0,0
flat,shapoorji pallonji joyville gurugram,sector 102,1.05,11475,915,Carpet area: 915 (85.01 sq.m.),2,2,2,0,,Undefined,,,915,0,0,0,0,0,0,49
flat,central park flower valley,sector 33,2.2,10476,2100,Super Built up area 2100(195.1 sq.m.),3,3,3,12,North-East,New Property,2100,,,0,1,0,0,0,1,49
flat,smart world gems,sector 89,1.01,9156,1103,Carpet area: 1103 (102.47 sq.m.),2,2,2,4,,Undefined,,,1103,1,0,0,0,0,0,38
flat,bestech altura,sector 79,1.85,8604,2150,Super Built up area 2150(199.74 sq.m.),3,4,3+,11,North,New Property,2150,,,0,1,0,0,0,0,49
flat,smart world gems,sector 89,0.86,7796,1103,Super Built up area 1103(102.47 sq.m.),2,3,3,4,,Under Construction,1103,,,0,0,0,0,0,0,45
flat,emaar imperial gardens,sector 102,1.85,9135,2025,Carpet area: 2025 (188.13 sq.m.),3,3,3+,0,South-West,Relatively New,,,2025,0,1,0,0,0,1,95
flat,la vida by tata housing,sector 113,2.85,12855,2217,Super Built up area 2217(205.97 sq.m.),3,3,3+,10,East,New Property,2217,,,0,1,0,0,0,0,72
flat,the serenas,sector 36,0.42,7910,531,Carpet area: 531 (49.33 sq.m.),2,2,1,3,,Undefined,,,531,0,0,0,0,0,0,0
flat,m3m golfestate,sector 65,6.15,18331,3355,Built Up area: 3355 (311.69 sq.m.)Carpet area: 2200 sq.ft. (204.39 sq.m.),3,4,2,20,North-East,Undefined,,3355,2200,0,0,0,0,0,0,34
flat,central park resort belgravia residences,sector 48,6.25,24300,2572,Carpet area: 2880 (267.56 sq.m.),3,5,3+,5,South-East,Moderately Old,,,2880,0,1,0,0,0,1,49
flat,apex builders,sector 37,0.42,5600,750,Carpet area: 750 (69.68 sq.m.),2,2,2,4,North,Relatively New,,,750,0,0,0,0,0,0,42
flat,godrej habitat,sector-3,1.35,12784,1056,Built Up area: 1056 (98.11 sq.m.)Carpet area: 912 sq.ft. (84.73 sq.m.),2,2,No,4,North-East,Undefined,,1056,912,0,0,0,0,0,0,60
flat,ompee k s residency,sector 110,1.6,26936,594,Carpet area: 66 (55.18 sq.m.),2,2,2,1,,Relatively New,,,66,0,0,0,0,0,0,0
flat,bhawna cghs,sector 43,3.25,10156,3200,Super Built up area 3200(297.29 sq.m.)Carpet area: 3000 sq.ft. (278.71 sq.m.),4,4,3+,12,,Moderately Old,3200,,3000,0,0,0,1,0,1,119
flat,adani aangan arcade,sector 88,0.45,7194,626,Carpet area: 625.47 (58.11 sq.m.),2,2,1,8,,New Property,,,625.490229,0,0,0,0,0,0,14
flat,sare green parc,sector 92,0.85,6538,1300,Built Up area: 1300 (120.77 sq.m.),3,2,2,20,,Undefined,,1300,,0,0,0,0,0,0,0
flat,shree vardhman flora,sector 90,0.75,5769,1300,Carpet area: 1300 (120.77 sq.m.),2,2,3,8,North-East,Undefined,,,1300,0,0,0,0,0,0,60
flat,supertech hues,sector-68,0.82,6950,1180,Super Built up area 1180(109.63 sq.m.),2,2,3+,21,,Under Construction,1180,,,0,0,0,0,1,0,72
flat,chintels paradiso,sector 109,1.8,8866,2030,Super Built up area 2030(188.59 sq.m.)Carpet area: 1785 sq.ft. (165.83 sq.m.),3,3,2,0,East,Moderately Old,2030,,1785,0,1,0,0,0,0,83
flat,breez global hill view,sector 11,0.2999,5403,555,Super Built up area 655(60.85 sq.m.)Carpet area: 555 sq.ft. (51.56 sq.m.),2,2,2,6,North-East,New Property,655,,555,0,0,0,0,0,0,109
flat,ild greens,sector 37,0.78,5714,1365,Super Built up area 1365(126.81 sq.m.)Built Up area: 1068.1 sq.ft. (99.23 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),2,2,3,1,North,Moderately Old,1365,1068.1,900,0,0,0,0,0,1,103
flat,ansal sushant lok ci,sector 43,2,15151,1320,Carpet area: 1320 (122.63 sq.m.),3,3,2,1,North,Old Property,,,1320,0,1,0,0,0,2,15
flat,ashiana mulberry,sector 2,0.74,6200,1194,Carpet area: 1210 (112.41 sq.m.),2,2,3+,12,North-West,New Property,,,1210,0,0,0,0,0,0,67
flat,godrej meridien,sector 106,3.2,16000,2000,Carpet area: 2002 (185.99 sq.m.),3,3,3+,6,,Undefined,,,2002,0,1,0,0,0,0,49
flat,mapsko casa bella,sector 82,1.3,6378,2038,Super Built up area 1960(182.09 sq.m.),4,4,3+,1,North,Relatively New,1960,,,0,1,0,0,0,0,130
flat,pooja apartment,sector 3,0.25,3571,700,Carpet area: 700 (65.03 sq.m.),2,2,2,2,East,Relatively New,,,700,0,0,0,0,0,0,0
flat,signature global park,sector 36,0.95,7846,1211,Built Up area: 1210.73 (112.48 sq.m.)Carpet area: 756.6 sq.ft. (70.29 sq.m.),3,2,3+,1,,Relatively New,,1210.723472,756.6,0,0,0,0,0,0,46
flat,dlf new town heights,sector 90,1.99,7297,2727,Carpet area: 2727 (253.35 sq.m.),4,4,3+,9,East,Relatively New,,,2727,0,1,0,1,0,1,102
flat,paras dews,sector 106,1.05,7581,1385,Carpet area: 1385 (128.67 sq.m.),2,2,2,5,West,New Property,,,1385,0,0,0,0,0,0,97
flat,godrej air,sector 85,1.83,10005,1829,Carpet area: 1829 (169.92 sq.m.),3,3,3+,18,,Undefined,,,1829,0,0,0,0,0,0,110
flat,dlf the primus,sector 82,2.25,10714,2100,Carpet area: 2100 (195.1 sq.m.),3,3,3+,29,East,Relatively New,,,2100,0,1,0,0,0,2,72
flat,emaar mgf emerald floors premier,sector 65,2.8,16969,1650,Carpet area: 1650 (153.29 sq.m.),3,3,3+,3,,Relatively New,,,1650,1,1,0,0,0,1,38
flat,dlf regency park,sector 43,1.6,14545,1100,Carpet area: 1100 (102.19 sq.m.),2,2,2,3,North,Relatively New,,,1100,0,0,0,0,0,0,52
flat,supertech araville,sector 79,0.83,5424,1530,Carpet area: 1530 (142.14 sq.m.),2,2,3,5,North-East,New Property,,,1530,1,0,0,0,0,2,49
flat,signature global park,sector 36,0.83,7410,1120,Carpet area: 1120 (104.05 sq.m.),3,2,2,1,,New Property,,,1120,0,0,0,0,0,0,16
flat,maxworth city residences,sector 10,0.8,6400,1250,Carpet area: 1250 (116.13 sq.m.),2,3,2,9,,New Property,,,1250,0,0,0,0,0,0,46
flat,deepak minda,sector 1,1.25,4715,2651,Carpet area: 2651 (246.29 sq.m.),4,4,3+,6,,Moderately Old,,,2651,0,0,0,0,0,1,44
flat,shree shyam residency,sector 22,0.23,5000,460,Carpet area: 460 (42.74 sq.m.),1,1,1,2,South,Relatively New,,,460,0,0,0,0,0,0,9
flat,pivotal devaan,sector 84,0.3,6666,450,Carpet area: 450 (41.81 sq.m.),1,1,1,14,,New Property,,,450,0,0,0,0,0,1,22
flat,unitech the residences,sector 33,1.55,9872,1570,Super Built up area 1570(145.86 sq.m.),3,4,1,1,South,Relatively New,1570,,,0,1,0,0,0,0,37
flat,chd avenue,sector 71,0.79,6594,1198,Super Built up area 1198(111.3 sq.m.),2,2,2,8,South-East,Relatively New,1198,,,0,0,0,0,1,0,0
flat,"gokuldham society, bahadurgarh",sector-7,0.5,5555,900,Super Built up area 900(83.61 sq.m.)Carpet area: 750 sq.ft. (69.68 sq.m.),2,2,2,2,,Moderately Old,900,,750,0,0,1,0,0,0,0
flat,silverglades the melia,sector 35,1.01,7000,1443,Super Built up area 1450(134.71 sq.m.)Carpet area: 950 sq.ft. (88.26 sq.m.),2,2,3,12,,Undefined,1450,,950,1,0,0,0,0,0,80
flat,sare crescent parc royal greens phase 1,sector 92,0.95,5007,1897,Super Built up area 1897(176.24 sq.m.),4,5,3+,4,,Moderately Old,1897,,,0,1,0,0,0,0,37
flat,umang winter hills,sector 77,0.99,7857,1260,Super Built up area 1260(117.06 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,1,North,Relatively New,1260,,1000,0,0,0,0,0,0,97
flat,ramprastha skyz,sector 37,1.1,6376,1725,Super Built up area 1725(160.26 sq.m.),3,3,3+,7,East,Undefined,1725,,,0,0,0,0,0,0,109
flat,4s aradhya homes,sector 67,1.9,8863,2144,Super Built up area 2200(204.39 sq.m.),4,4,3,3,,New Property,2200,,,0,0,0,0,0,1,62
flat,ild greens,sector 37,1,4320,2315,Super Built up area 1875(174.19 sq.m.),3,3,3+,5,North,Under Construction,1875,,,0,0,0,0,0,0,51
flat,bptp freedom park life,sector 57,2.5,11111,2250,Super Built up area 2250(209.03 sq.m.),3,3,3,9,,Moderately Old,2250,,,0,0,0,0,0,0,55
flat,godrej habitat,sector 3,1.1,10410,1057,Super Built up area 1056.58(98.16 sq.m.),2,2,2,14,,Under Construction,1056.58,,,0,0,0,0,0,0,60
flat,ramsons kshitij,sector 95,0.29,5178,560,Super Built up area 560(52.03 sq.m.),2,2,2,14,,Relatively New,560,,,0,0,0,0,0,0,50
flat,sidhartha ncr one,sector 95,0.55,5556,990,Built Up area: 990 (91.97 sq.m.)Carpet area: 950 sq.ft. (88.26 sq.m.),2,2,3,15,North-East,Undefined,,990,950,0,0,0,0,0,0,0
flat,raheja sampada,sector 92,0.65,4744,1370,Super Built up area 1370(127.28 sq.m.),3,2,3,6,North-East,Relatively New,1370,,,0,0,0,0,0,0,49
flat,signature the serenas,sector 36,0.5,9406,532,Carpet area: 531.57 (49.38 sq.m.),2,2,2,6,,New Property,,,531.521382,0,0,0,0,0,0,37
flat,pareena laxmi apartments,sector 99,0.3175,5521,575,Super Built up area 575(53.42 sq.m.)Carpet area: 570.17 sq.ft. (52.97 sq.m.),2,2,1,2,,New Property,575,,570.17,0,0,0,0,0,0,43
flat,satya the hermitage,sector 103,0.93,6404,1452,Carpet area: 1452 (134.9 sq.m.),2,3,3,3,East,Relatively New,,,1452,0,1,0,0,0,1,90
flat,smart world gems,sector 89,1.2,8432,1423,Carpet area: 1423 (132.2 sq.m.),3,3,2,2,North-East,New Property,,,1423,0,0,0,0,0,0,44
flat,gls arawali homes,sector 4,0.3,4687,640,Carpet area: 640 (59.46 sq.m.),2,2,2,4,,Relatively New,,,640,0,0,0,0,0,0,42
flat,signature global park,sector 36,0.56,6812,822,Carpet area: 822 (76.37 sq.m.),2,2,3,3,South,New Property,,,822,0,0,0,0,0,0,111
flat,bestech park view city,sector 49,2.7,12505,2159,Super Built up area 2159(200.58 sq.m.),3,4,3+,6,,Moderately Old,2159,,,0,0,0,0,0,0,0
flat,shree vardhman flora,sector 90,1,5128,1950,Super Built up area 1950(181.16 sq.m.),3,4,3,8,North-East,New Property,1950,,,0,1,0,0,0,0,95
flat,afnhb jalvayu vihar,sector 30,1.45,11153,1300,Built Up area: 1300 (120.77 sq.m.)Carpet area: 1090 sq.ft. (101.26 sq.m.),3,2,2,2,North,Old Property,,1300,1090,0,0,0,0,0,2,75
flat,m3m soulitude,sector 89,1.25,8784,1423,Built Up area: 1423 (132.2 sq.m.)Carpet area: 1190 sq.ft. (110.55 sq.m.),3,3,No,4,,Undefined,,1423,1190,0,0,0,0,0,0,61
flat,pyramid elite,sector 86,0.46,79,58228,Carpet area: 58141 (5401.48 sq.m.),2,2,1,0,,Under Construction,,,58141,0,0,0,0,0,0,15
flat,emaar mgf palm terraces,sector 66,4.5,10599,4246,Super Built up area 3670(340.95 sq.m.),5,5,3+,11,,New Property,3670,,,0,1,0,0,0,0,105
flat,anamika enclave,sector 15,0.64,6500,985,Super Built up area 1000(92.9 sq.m.),2,2,1,1,,New Property,1000,,,0,0,0,0,0,0,0
flat,hcbs sports ville,sector 35,0.28,3768,743,Built Up area: 743 (69.03 sq.m.)Carpet area: 643 sq.ft. (59.74 sq.m.),2,2,1,11,East,Relatively New,,743,643,0,0,0,0,0,0,38
flat,puri the aravallis,sector 61,3.87,17200,2250,Super Built up area 2250(209.03 sq.m.)Carpet area: 1249.65 sq.ft. (116.1 sq.m.),3,4,3+,21,East,Undefined,2250,,1249.65,0,1,0,0,0,0,58
flat,brisk lumbini terrace homes,sector 109,1.38,6338,2177,Carpet area: 2177 (202.25 sq.m.),3,3,1,4,,Moderately Old,,,2177,0,0,0,0,0,0,20
flat,huda ashok vihar phase,sector 5,0.43,6615,650,Carpet area: 650 (60.39 sq.m.),2,2,1,2,,Relatively New,,,650,0,0,0,0,0,0,7
flat,my home,sector 13,0.285,3166,900,Carpet area: 900 (83.61 sq.m.),2,1,1,2,,Relatively New,,,900,0,0,0,0,1,0,15
flat,signature global city,sector 93,1.1,9838,1118,Carpet area: 1118 (103.87 sq.m.),2,2,2,4,South,Undefined,,,1118,0,0,0,0,0,0,59
flat,m3m heights,sector 65,2,13957,1433,Built Up area: 1433 (133.13 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,32,,Undefined,,1433,1000,0,0,0,0,0,0,48
flat,signature global park,sector 36,0.9,8035,1120,Super Built up area 1120(104.05 sq.m.),3,2,2,2,South,Undefined,1120,,,0,0,0,0,0,0,144
flat,signature global park,sector 36,0.9,8036,1120,Built Up area: 1120 (104.05 sq.m.),3,2,No,2,,Undefined,,1120,,0,0,0,0,0,0,58
flat,godrej nature plus,sector 33,1.75,8768,1996,Built Up area: 1996 (185.43 sq.m.),3,3,No,2,,Undefined,,1996,,0,0,0,0,0,0,56
flat,supertech hues,sector 68,0.93,8611,1080,Carpet area: 1080 (100.34 sq.m.),2,2,2,11,,Undefined,,,1080,0,0,0,0,0,0,0
flat,dlf new town heights,sector 90,1.8,6600,2727,Super Built up area 2727(253.35 sq.m.),4,4,3+,23,,Moderately Old,2727,,,0,0,0,0,0,0,67
flat,central park flower valley aqua front towers,sector-33,2.1,11738,1789,Super Built up area 1789(166.2 sq.m.),3,3,2,6,,Under Construction,1789,,,0,0,0,0,0,0,24
flat,ambience creacions,sector 22,2,14492,1380,Carpet area: 1380 (128.21 sq.m.),2,2,2,9,East,Relatively New,,,1380,0,0,0,0,0,0,49
flat,signature global city 63a,sector 63,2,12800,1562,Built Up area: 1540 (143.07 sq.m.),3,3,2,1,North,Undefined,,1540,,0,0,0,0,0,0,36
flat,godrej oasis,sector-88,1.29,7800,1654,Super Built up area 1629(151.34 sq.m.)Carpet area: 1628 sq.ft. (151.25 sq.m.),3,3,3,5,,New Property,1629,,1628,1,0,0,0,1,0,65
flat,m3m skycity,sector 65,2.85,15590,1828,Super Built up area 1828(169.83 sq.m.),3,3,3,43,South,Undefined,1828,,,0,0,0,0,0,1,115
flat,supertech araville,sector 79,1.1,5641,1950,Carpet area: 1950 (181.16 sq.m.),3,3,3,1,,Relatively New,,,1950,0,0,0,0,0,1,106
flat,smart world orchard,sector 61,1.65,13750,1200,Carpet area: 1200 (111.48 sq.m.),2,2,2,1,,Under Construction,,,1200,1,0,0,0,0,0,16
flat,hcbs sports ville,sector 35,0.24,7407,324,Carpet area: 324 (30.1 sq.m.),1,1,2,1,North,New Property,,,324,0,0,0,0,0,0,68
flat,emaar palm premier,sector 77,2.1,10500,2000,Super Built up area 2000(185.81 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),3,4,3+,11,,New Property,2000,1600,1500,0,1,0,0,0,1,129
flat,godrej nature plus,sector-33,1.9,9849,1929,Carpet area: 1929 (179.21 sq.m.),3,3,3+,14,,New Property,,,1929,0,1,0,0,0,0,96
flat,godrej aria,sector 79,1.1,11482,958,Super Built up area 89,2,2,3,9,,New Property,89,,,0,0,0,0,0,0,62
flat,ramsons kshitij,sector 95,0.315,4500,700,Super Built up area 700(65.03 sq.m.)Carpet area: 443.32 sq.ft. (41.19 sq.m.),2,2,1,8,,Relatively New,700,,443.32,0,0,0,0,1,2,28
flat,conscient one,sector 109,1.7,17617,965,Built Up area: 965 (89.65 sq.m.)Carpet area: 628 sq.ft. (58.34 sq.m.),1,1,2,9,,Undefined,,965,628,0,0,0,0,0,0,0
flat,pareena laxmi apartments,sector 99,0.32,6106,524,Super Built up area 524(48.68 sq.m.)Carpet area: 424.8 sq.ft. (39.47 sq.m.),2,2,2,2,,New Property,524,,424.8,0,0,0,0,0,0,50
flat,pyramid elite,sector 86,0.45,7739,581,Carpet area: 581.41 (54.01 sq.m.),2,2,1,4,,Undefined,,,581.358239,0,0,0,0,0,0,66
flat,raheja revanta,sector 78,1.2,10018,1198,Super Built up area 1197.8(111.28 sq.m.)Carpet area: 505 sq.ft. (46.92 sq.m.),1,2,2,32,,Under Construction,1197.8,,505,0,0,0,0,0,0,39
flat,m3m skycity,sector 65,2.1,16030,1310,Super Built up area 1310(121.7 sq.m.),2,2,2,43,,New Property,1310,,,0,0,0,0,0,0,127
flat,signature the roselia,sector 95,0.45,7,642857,Carpet area: 569243 (52884.41 sq.m.),2,2,2,2,South-West,New Property,,,569243,0,0,0,0,0,0,76
flat,rk homes,sector 3,0.42,5600,750,Carpet area: 750 (69.68 sq.m.),2,2,1,3,,Relatively New,,,750,0,0,0,0,0,1,26
flat,godrej nature plus,sector-33,1.55,9955,1557,Carpet area: 1557 (144.65 sq.m.),3,2,3+,8,East,New Property,,,1557,0,0,0,0,0,0,43
flat,ramprastha city,sector 37,1.3,9027,1440,Super Built up area 1440(133.78 sq.m.),3,3,2,3,,Under Construction,1440,,,0,0,0,0,0,0,0
flat,smartworld 1dxp,sector 113,2.75,10589,2597,Carpet area: 2597 (241.27 sq.m.),4,4,3+,20,East,Undefined,,,2597,1,1,0,1,0,2,57
flat,ansal housing highland park,sector 103,1.25,6443,1940,Super Built up area 1940(180.23 sq.m.)Carpet area: 1056 sq.ft. (98.11 sq.m.),3,3,3+,2,North-East,New Property,1940,,1056,0,0,0,1,0,0,105
flat,czar mahira homes 63a,sector 63,0.42,7407,567,Carpet area: 567 (52.68 sq.m.),3,2,2,1,,Undefined,,,567,0,0,0,0,0,0,0
flat,breez global heights,sector 48,0.4,6420,623,Super Built up area 623(57.88 sq.m.)Carpet area: 599 sq.ft. (55.65 sq.m.),2,2,1,4,North-East,New Property,623,,599,0,0,0,0,0,0,49
flat,trisara our homes 3,sector 6,0.34,5405,629,Carpet area: 629 (58.44 sq.m.),2,2,1,0,,New Property,,,629,0,0,0,0,0,0,0
flat,m3m soulitude,sector 89,1.25,8784,1423,Super Built up area 1423(132.2 sq.m.),3,3,3,3,East,New Property,1423,,,1,0,0,0,1,0,61
flat,emaar mgf palm hills,sector 77,1.5,12744,1177,Super Built up area 1450(134.71 sq.m.)Carpet area: 1177 sq.ft. (109.35 sq.m.),3,3,3,4,North-East,Relatively New,1450,,1177,0,0,0,0,0,1,97
flat,ramprastha city,sector 37,1.3,9285,1400,Super Built up area 1400(130.06 sq.m.),3,3,2,3,,Under Construction,1400,,,0,0,0,0,0,0,0
flat,pareena coban residences,sector 99,1.6,8000,2000,Super Built up area 2000(185.81 sq.m.),3,3,3,6,,Under Construction,2000,,,0,0,0,0,0,0,0
flat,la vida by tata housing,sector 113,1.5,11755,1276,Carpet area: 1276 (118.54 sq.m.),2,2,2,13,,New Property,,,1276,0,0,0,0,0,0,71
flat,la vida by tata housing,sector 113,1.5,11755,1276,Super Built up area 1276(118.54 sq.m.),2,2,2,13,,New Property,1276,,,0,0,0,0,0,0,60
flat,godrej summit premia towers,sector 104,0.9,7149,1259,Built Up area: 1259 (116.96 sq.m.),2,2,No,16,,Undefined,,1259,,0,0,0,0,0,0,0
flat,ardee city,sector 52,1.5,9146,1640,Super Built up area 1640(152.36 sq.m.),4,4,3,3,,Old Property,1640,,,0,0,0,0,0,0,65
flat,m3m one key resiments,sector 67,0.8,13115,610,Built Up area: 610 (56.67 sq.m.),1,1,No,0,,Undefined,,610,,0,0,0,0,0,0,0
flat,ansal heights 86,sector 86,1.25,7396,1690,Super Built up area 1690(157.01 sq.m.),3,2,1,11,,New Property,1690,,,0,0,0,0,0,0,45
flat,mvn athens,sector 5,0.26,5397,482,Carpet area: 481.74 (44.76 sq.m.),2,2,1,2,,Relatively New,,,481.792164,0,0,0,0,0,0,37
flat,signature the serenas,sector 36,0.42,7909,531,Carpet area: 531 (49.33 sq.m.),2,2,1,12,,New Property,,,531,0,0,0,0,0,0,54
flat,sushant lok 1 builder floors,sector 43,2.5,12920,1935,Super Built up area 215(179.77 sq.m.),3,3,2,2,,New Property,215,,,0,0,0,0,0,0,0
flat,umang monsoon breeze,sector 78,0.9,4615,1950,Super Built up area 1950(181.16 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1854 sq.ft. (172.24 sq.m.),3,3,2,1,,Moderately Old,1950,1900,1854,0,1,0,1,0,0,65
flat,gls avenue 51,sector 92,0.42,7106,591,Carpet area: 591 (54.91 sq.m.),2,2,1,4,East,Relatively New,,,591,1,0,0,1,0,1,42
flat,signature global solera,sector 107,0.5,7692,650,Super Built up area 546(50.73 sq.m.),2,2,1,11,,Relatively New,546,,,0,0,0,0,0,0,55
flat,supertech araville,sector 79,0.9,5883,1530,Super Built up area 1530(142.14 sq.m.)Built Up area: 1450 sq.ft. (134.71 sq.m.)Carpet area: 1400 sq.ft. (130.06 sq.m.),2,2,3,5,,Relatively New,1530,1450,1400,1,0,0,0,0,0,53
flat,greenopolis,sector 89,1.3,6806,1910,Carpet area: 1910 (177.44 sq.m.),3,3,3+,1,South-West,New Property,,,1910,0,1,0,0,0,0,35
flat,central park flower valley aqua front towers,sector-33,1.7,9502,1789,Super Built up area 1789(166.2 sq.m.),3,3,3,12,,Under Construction,1789,,,0,0,0,0,0,0,24
flat,sare homes,sector 92,1.25,6200,2016,Built Up area: 2040 (189.52 sq.m.),4,3,No,16,,Undefined,,2040,,0,0,0,0,0,0,49
flat,vatika sovereign next sector-82 a gurgaon,sector 82,2.91,6700,4343,Super Built up area 4350(404.13 sq.m.)Carpet area: 3480 sq.ft. (323.3 sq.m.),4,4,3,6,East,Under Construction,4350,,3480,1,1,1,0,0,1,79
flat,bhagwati sadan,sector 12,1.15,5750,2000,Super Built up area 2500(232.26 sq.m.)Built Up area: 2000 sq.ft. (185.81 sq.m.)Carpet area: 1750 sq.ft. (162.58 sq.m.),3,4,2,2,,Old Property,2500,2000,1750,1,1,0,0,1,1,28
flat,smart world gems,sector 89,1.2,12526,958,Carpet area: 958 (89 sq.m.),3,3,3,3,East,Undefined,,,958,0,0,1,1,0,0,131
flat,micasa sec 68,sector 68,1.5,12244,1225,Carpet area: 1225 (113.81 sq.m.),2,2,3,11,,New Property,,,1225,0,0,0,0,0,0,44
flat,eldeco accolade,sector 2,1.3,7424,1751,Super Built up area 1751(162.67 sq.m.)Carpet area: 1290 sq.ft. (119.84 sq.m.),3,3,3+,10,East,Relatively New,1751,,1290,0,0,0,0,0,0,49
flat,hero homes,sector 104,1.75,10361,1689,Super Built up area 1689(156.91 sq.m.),3,3,3,2,,Undefined,1689,,,0,0,0,0,0,0,30
flat,shyam sadan,sector 43,0.55,6470,850,Carpet area: 700 (65.03 sq.m.),2,2,1,4,West,Relatively New,,,700,1,0,0,0,0,1,69
flat,m3m heights,sector 65,2.5,13600,1838,Super Built up area 1828(169.83 sq.m.),3,3,3,19,,Undefined,1828,,,0,0,0,0,0,0,48
flat,hanumanta apartment,sector 33,0.43,5308,810,Super Built up area 810(75.25 sq.m.),2,2,1,1,,Moderately Old,810,,,0,0,0,0,0,0,7
flat,supertech hilltown,sector 2,0.8,5556,1440,Built Up area: 1440 (133.78 sq.m.)Carpet area: 1080 sq.ft. (100.34 sq.m.),3,2,3,8,,Undefined,,1440,1080,0,0,0,0,0,0,0
flat,ashiyara 2,sector 37,0.45,4500,1000,Super Built up area 1000(92.9 sq.m.),3,3,2,18,,Undefined,1000,,,0,0,0,0,0,0,0
flat,raheja vedaanta,sector 108,0.7,4666,1500,Built Up area: 1468 (136.38 sq.m.)Carpet area: 1150 sq.ft. (106.84 sq.m.),2,2,1,10,West,Moderately Old,,1468,1150,0,0,0,0,0,0,0
flat,bptp terra,sector 37,1.95,14444,1350,Super Built up area 2191(203.55 sq.m.)Built Up area: 1650 sq.ft. (153.29 sq.m.)Carpet area: 1350 sq.ft. (125.42 sq.m.),4,3,3,7,,Undefined,2191,1650,1350,0,0,0,0,0,0,53
flat,green court,sector 90,0.45,7188,626,Carpet area: 626 (58.16 sq.m.),2,2,1,2,,New Property,,,626,0,0,0,0,0,1,42
flat,m3m golf hills phase 1,sector 79,1.7,10828,1570,Built Up area: 1570 (145.86 sq.m.)Carpet area: 1099 sq.ft. (102.1 sq.m.),3,2,3,10,,Undefined,,1570,1099,0,0,0,0,0,0,0
flat,abhinav group housing society,sector 9,1.1,6111,1800,Carpet area: 1800 (167.23 sq.m.),3,2,3,5,,Old Property,,,1800,0,0,0,0,0,0,42
